age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,sex,capital_gain,capital_loss,hours_per_week,native_country,income,actual_race,predicted_race
20,2,219262,1,7,4,2,1,1,0,0,60,38,0,White,White
42,2,196797,11,9,4,13,4,0,0,0,38,38,0,Black,Black
60,2,83850,11,9,2,11,0,1,0,0,40,38,0,White,White
53,2,130143,11,9,2,6,0,1,0,0,48,38,0,White,White
29,2,367329,11,9,2,6,0,1,0,0,40,38,0,White,White
21,2,109952,11,9,2,2,0,1,0,0,40,38,0,White,White
24,2,196816,9,13,2,9,0,1,3908,0,40,38,0,White,White
41,1,340682,11,9,0,0,1,0,0,0,40,38,0,White,White
73,2,173047,9,13,2,9,0,1,0,0,15,38,0,White,White
53,2,29658,11,9,2,2,0,1,0,0,40,38,1,White,White
56,2,111218,11,9,2,13,0,1,0,0,60,38,0,White,White
34,1,136331,9,13,2,9,0,1,0,0,60,38,0,White,White
50,4,225772,10,16,0,9,1,0,0,0,60,38,1,White,White
47,3,214169,11,9,2,4,0,1,15024,0,40,38,1,White,White
31,2,234500,9,13,2,0,5,0,0,0,40,38,0,White,Black
55,1,135439,9,13,6,9,1,0,0,0,48,38,0,White,White
63,2,200127,11,9,6,0,1,0,0,0,40,38,0,White,White
42,2,201466,9,13,2,3,0,1,0,0,45,38,1,White,White
59,2,328525,11,9,2,0,0,1,2414,0,15,38,0,White,White
55,2,255364,15,10,2,9,0,1,0,0,40,38,0,White,White
22,2,184543,15,10,0,0,4,0,0,0,40,38,0,White,White
69,4,104003,5,4,2,11,0,1,0,0,55,38,0,White,White
47,2,185399,11,9,2,7,5,0,0,0,38,38,0,White,White
17,2,27032,0,6,4,11,3,0,0,0,12,38,0,White,White
29,2,135296,9,13,4,3,1,0,0,2258,45,38,1,White,White
40,2,155190,0,6,4,2,2,1,0,0,55,38,0,Black,White
21,2,131230,15,10,4,11,3,1,0,0,10,38,0,White,White
45,2,330535,11,9,4,0,1,1,3325,0,40,38,0,White,White
32,2,185027,7,12,2,2,0,1,0,1887,40,20,1,White,White
19,2,63363,15,10,4,11,3,0,0,0,30,38,0,White,White
35,2,297767,15,10,5,0,1,1,0,0,40,38,0,Black,White
30,4,31510,7,12,0,2,1,1,0,0,50,38,0,White,White
42,1,222596,11,9,2,2,0,1,0,0,40,38,1,White,White
35,2,301614,11,9,2,7,0,1,0,0,60,38,0,White,White
20,2,167787,15,10,4,11,3,0,0,0,20,38,0,White,White
24,2,34506,11,9,4,6,4,0,0,0,40,38,0,White,White
43,2,193882,11,9,2,3,0,1,0,0,40,38,1,White,White
23,3,306868,9,13,4,4,1,1,0,0,40,38,0,White,White
46,2,31432,11,9,2,0,5,0,3103,0,52,38,1,White,White
32,3,113543,14,15,2,9,0,1,0,0,40,38,1,White,Asian-Pac-Islander
55,2,163083,12,14,2,9,0,1,0,0,40,38,1,White,White
26,2,122206,11,9,4,2,2,1,0,0,40,38,0,White,White
39,5,267581,11,9,4,7,1,1,0,0,40,38,0,Black,White
34,2,114973,11,9,5,3,4,0,0,0,30,38,0,White,White
53,2,161691,11,9,6,11,1,0,0,0,35,38,0,White,White
45,2,287190,7,12,0,0,4,1,0,0,35,38,0,Black,White
25,2,163396,15,10,4,12,1,0,0,0,40,38,0,Other,White
30,1,211654,12,14,2,9,0,1,0,0,40,38,1,White,White
27,2,120155,11,9,2,0,0,1,0,0,39,38,0,White,White
47,1,178309,15,10,0,9,1,0,0,0,40,38,0,White,White
38,2,160035,11,9,2,2,0,1,0,0,55,38,0,White,White
39,2,315565,11,9,2,13,0,1,0,0,40,4,0,Black,White
23,1,203353,9,13,4,9,3,0,0,0,45,38,0,White,White
21,2,451996,11,9,4,11,3,1,0,0,40,38,0,White,Black
30,2,149531,11,9,2,2,0,1,0,0,50,38,0,White,White
47,2,191957,9,13,2,11,0,1,0,0,40,38,1,Black,White
51,2,176969,11,9,2,6,0,1,0,0,48,38,0,White,White
38,2,423616,8,11,2,12,5,0,0,0,36,38,1,White,White
31,2,168906,9,13,0,3,1,0,0,0,50,38,1,White,White
36,4,285020,11,9,2,2,0,1,2885,0,40,38,0,White,White
44,2,144778,15,10,5,3,1,1,0,0,45,38,1,White,White
25,2,261519,11,9,4,11,3,1,0,0,35,38,0,White,White
18,2,234428,1,7,4,7,3,1,0,0,20,38,0,White,White
37,2,301568,2,8,4,7,3,0,0,0,40,38,0,White,Black
66,2,174276,15,10,6,11,4,0,0,0,50,38,1,White,White
50,2,358740,11,9,0,0,4,0,0,0,40,8,0,White,White
26,2,291968,14,15,2,9,0,1,0,1977,40,38,1,White,White
24,4,186831,15,10,4,3,1,1,0,0,45,38,0,Black,White
37,4,326400,11,9,2,13,0,1,0,0,30,38,0,White,White
19,2,214678,11,9,4,7,3,1,0,0,30,38,0,White,White
42,0,172307,11,9,2,0,0,1,0,0,48,38,1,White,White
28,2,137898,7,12,4,11,3,0,0,0,35,38,0,White,White
33,2,118941,9,13,2,3,5,0,0,0,40,38,1,White,White
27,2,184477,2,8,4,7,1,1,0,0,40,38,0,White,White
21,2,202373,15,10,2,5,0,1,0,0,40,38,0,Black,White
54,5,197184,9,13,2,3,0,1,0,0,38,38,0,White,White
34,2,206609,15,10,4,11,4,1,0,0,35,38,0,White,White
31,2,308540,15,10,2,2,0,1,0,0,40,38,1,White,White
72,2,225780,10,16,4,9,1,1,0,0,30,38,0,White,White
41,2,289886,4,3,2,7,0,1,0,1579,40,26,0,Other,White
40,2,165309,15,10,2,13,0,1,0,0,43,38,0,White,White
24,2,222993,11,9,4,6,3,1,0,0,40,38,0,White,White
45,2,327886,14,15,4,9,1,1,0,0,40,38,1,White,White
64,2,116084,11,9,2,2,0,1,2635,0,40,38,0,White,White
54,2,206964,15,10,2,11,0,1,0,0,40,38,1,White,White
64,2,253759,11,9,4,3,1,1,0,0,3,38,0,White,White
38,2,172538,9,13,2,12,0,1,0,1977,40,38,1,White,White
64,4,177825,11,9,4,7,1,1,1055,0,40,38,0,White,White
30,2,227359,15,10,4,2,4,1,0,0,40,38,0,White,White
38,2,161066,11,9,0,2,1,1,0,0,50,38,0,Amer-Indian-Eskimo,White
53,2,215572,11,9,4,2,1,1,0,0,40,38,0,White,White
32,0,504951,7,12,2,10,0,1,0,0,50,38,0,White,White
41,2,195897,15,10,2,11,0,1,0,0,50,38,0,White,White
33,1,300681,11,9,4,7,1,1,0,0,40,38,0,Black,Black
40,2,202872,7,12,4,0,3,0,0,0,45,38,0,White,White
29,4,116207,11,9,2,9,0,1,0,0,65,38,1,White,White
20,2,194630,11,9,2,0,0,1,3781,0,50,38,0,White,White
27,2,249315,15,10,4,11,1,1,0,0,44,38,0,White,White
57,2,266189,11,9,0,0,4,0,0,0,42,38,0,White,White
41,2,221947,15,10,2,2,0,1,0,0,56,38,1,White,White
38,4,175732,11,9,4,2,1,1,0,0,15,38,0,Amer-Indian-Eskimo,White
41,5,70884,11,9,2,12,0,1,0,0,40,38,0,White,White
22,2,130724,15,10,4,11,3,1,0,0,25,38,0,Black,White
45,2,103538,11,9,2,0,0,1,0,0,40,38,1,White,White
37,4,181553,11,9,0,2,1,1,0,0,50,38,0,White,White
34,2,185556,15,10,4,9,1,0,0,0,12,38,1,White,White
23,2,250743,15,10,0,0,1,1,0,0,40,38,0,Black,White
56,2,178353,15,10,2,9,0,1,0,0,40,38,1,White,White
18,2,141363,15,10,4,7,1,0,0,0,40,38,0,White,White
30,2,258170,11,9,0,0,1,0,0,0,40,38,0,White,White
51,5,341548,15,10,0,0,1,0,0,0,40,38,0,White,White
35,2,205338,11,9,2,2,0,1,0,0,40,38,0,White,White
19,2,52372,15,10,4,7,3,1,0,0,20,38,0,White,White
68,5,493363,9,13,2,3,0,1,0,0,20,38,0,White,White
19,2,190817,15,10,4,11,3,0,0,0,40,38,0,White,White
37,2,212512,11,9,2,6,0,1,3464,0,50,38,0,White,White
37,2,360743,15,10,2,5,0,1,0,0,40,38,1,Black,White
25,2,155320,9,13,4,3,3,1,0,0,45,38,0,White,White
54,0,175083,11,9,4,0,4,0,0,0,20,38,0,White,White
71,2,228806,6,5,0,8,1,0,0,0,6,38,0,Black,White
34,2,143083,8,11,2,0,5,0,0,0,18,38,0,White,White
26,2,202203,9,13,4,0,2,0,0,0,50,38,0,White,White
42,3,277488,14,15,2,9,0,1,15024,0,65,38,1,White,White
57,2,109638,15,10,2,3,0,1,0,1672,45,38,0,White,White
57,2,103809,11,9,4,11,4,0,0,0,40,38,0,White,White
50,2,197322,1,7,2,3,0,1,0,0,50,38,1,White,White
22,2,276133,11,9,4,4,1,1,0,0,50,38,0,White,White
36,2,206521,11,9,4,6,1,1,0,0,40,38,0,White,White
23,2,95989,15,10,4,7,3,0,0,0,30,38,0,White,White
28,2,167336,11,9,2,3,5,0,0,0,45,38,1,White,White
44,1,193755,7,12,4,10,1,1,0,0,40,38,0,White,White
46,0,140664,15,10,2,3,0,1,0,0,48,38,1,White,White
17,2,295991,0,6,4,0,3,0,0,0,20,38,0,White,White
40,2,230961,15,10,2,11,0,1,0,0,40,38,0,White,White
45,2,26522,15,10,2,0,5,0,0,1902,35,38,1,White,White
46,2,187226,6,5,0,7,1,1,0,0,25,38,0,White,White
51,2,209912,9,13,0,3,1,1,0,0,50,38,0,Amer-Indian-Eskimo,White
51,1,156003,11,9,0,10,1,1,0,0,40,38,0,White,White
41,2,203233,11,9,2,3,0,1,0,0,40,38,1,White,White
35,1,185769,15,10,2,7,0,1,0,0,40,38,0,White,White
34,2,175878,15,10,4,2,1,1,0,0,40,38,0,White,White
31,2,149507,2,8,2,2,0,1,0,0,43,38,0,White,White
51,3,304955,12,14,2,3,0,1,0,0,50,38,1,White,White
61,1,144723,12,14,2,3,0,1,7298,0,60,38,1,White,White
42,2,36271,9,13,2,11,0,1,0,0,40,38,1,White,White
21,2,277530,11,9,4,3,3,0,0,0,40,38,0,White,White
42,2,112956,11,9,4,13,3,1,0,0,40,38,0,White,White
33,2,80945,11,9,2,6,0,1,0,0,40,38,0,White,White
62,2,147627,6,5,4,8,1,0,1055,0,22,38,0,Black,Black
37,1,249392,8,11,2,10,0,1,0,0,40,38,1,White,White
46,2,122026,11,9,2,2,0,1,0,0,50,38,0,White,White
48,2,102359,9,13,2,3,0,1,7298,0,60,38,1,White,White
41,2,93793,12,14,2,9,0,1,0,0,38,38,1,White,White
34,2,85355,9,13,4,0,3,1,0,0,40,38,0,White,White
50,2,133963,9,13,2,9,5,0,0,1977,40,38,1,White,White
45,2,45857,1,7,2,7,5,0,0,0,36,38,0,White,White
40,2,289403,9,13,5,0,4,1,0,0,35,38,0,Black,White
35,2,209993,1,7,5,8,4,0,0,0,8,25,0,White,White
37,2,147258,15,10,2,2,0,1,0,0,55,38,0,White,White
19,2,292590,15,10,4,7,3,0,0,0,20,38,0,White,White
19,2,109005,15,10,4,9,3,0,0,0,40,38,0,White,White
27,2,79787,12,14,4,3,1,0,0,0,25,38,0,White,White
47,3,212120,11,9,2,2,0,1,0,0,40,38,1,White,White
52,2,117674,15,10,2,3,0,1,0,0,40,38,1,White,White
65,2,129426,15,10,6,0,1,0,0,0,40,38,0,White,White
23,2,170070,2,8,4,7,1,0,0,0,38,38,0,White,White
33,2,284531,9,13,4,11,1,0,0,0,40,38,0,White,White
33,2,160784,0,6,2,2,0,1,0,0,40,38,0,White,White
67,2,105216,15,10,6,9,1,0,0,0,16,38,0,White,White
51,2,142717,10,16,0,2,1,0,4787,0,60,38,1,White,White
35,2,111128,0,6,4,0,3,1,0,0,40,38,0,White,White
40,2,183765,11,9,2,7,0,1,0,0,40,38,0,White,White
43,3,150533,11,9,2,11,0,1,0,0,68,38,1,White,White
38,2,257735,6,5,2,5,0,1,0,0,40,38,0,White,White
36,2,83471,11,9,6,7,4,0,0,0,20,38,0,Asian-Pac-Islander,White
29,5,188986,8,11,4,12,1,0,0,1590,64,38,0,White,White
28,2,339372,15,10,4,11,1,1,0,0,40,38,0,White,White
28,2,166320,11,9,4,9,1,1,0,0,40,38,0,White,Black
46,1,133969,12,14,0,9,1,1,0,0,40,38,0,Amer-Indian-Eskimo,White
31,2,126501,15,10,2,2,0,1,0,0,40,38,0,White,White
34,2,167474,11,9,2,3,0,1,0,0,40,38,0,White,White
31,2,217803,11,9,0,11,1,0,0,0,32,38,0,White,White
58,2,147653,15,10,2,0,5,0,0,0,32,38,0,White,White
36,2,269722,12,14,2,7,0,1,0,0,40,38,0,White,White
47,0,220269,15,10,2,5,0,1,0,0,40,38,1,White,White
39,2,225544,2,8,4,5,1,1,0,0,40,38,0,White,Black
42,2,279914,9,13,2,12,0,1,0,0,40,38,1,White,White
28,2,31935,15,10,0,0,1,0,0,0,40,38,0,White,White
49,2,234320,5,4,4,9,2,1,0,0,45,38,0,Black,White
42,2,268183,9,13,2,3,0,1,0,1485,60,38,0,White,White
21,4,318987,8,11,2,4,0,1,0,0,40,38,0,White,White
21,2,194096,15,10,4,7,3,0,0,0,40,38,0,White,White
19,2,277974,15,10,4,11,3,1,0,0,35,38,0,White,White
52,2,163678,11,9,2,13,0,1,0,0,55,38,0,White,White
33,1,262042,11,9,0,0,3,0,0,1138,40,38,0,White,White
32,2,140092,1,7,2,2,0,1,0,0,40,38,0,White,White
44,4,115896,8,11,6,9,4,0,0,0,40,38,0,White,White
50,2,158294,8,11,2,12,0,1,3103,0,40,38,1,White,White
68,2,236943,6,5,0,4,1,1,0,0,20,38,0,Black,White
36,2,159016,11,9,2,6,0,1,0,0,38,38,0,White,White
20,2,194630,11,9,4,11,1,1,0,0,40,38,0,White,White
50,2,237819,11,9,2,13,0,1,0,0,40,38,1,White,White
54,2,235693,1,7,0,0,1,1,0,0,40,38,1,White,White
37,2,232614,11,9,0,7,4,0,0,0,30,38,0,Black,Black
23,1,144165,9,13,4,9,3,1,0,0,30,38,0,Amer-Indian-Eskimo,White
24,2,281221,9,13,4,0,2,0,0,0,40,35,0,Asian-Pac-Islander,Asian-Pac-Islander
46,2,185847,11,9,0,13,1,1,0,0,54,38,0,White,White
43,2,96102,12,14,3,3,1,1,0,0,50,38,0,White,White
46,2,174426,15,10,2,6,0,1,0,0,40,38,0,White,White
28,2,206088,9,13,4,11,1,0,0,0,40,38,0,White,White
48,4,167918,12,14,2,11,0,1,0,0,50,18,0,Asian-Pac-Islander,Asian-Pac-Islander
20,2,133352,15,10,4,0,3,0,0,0,40,39,0,Asian-Pac-Islander,Asian-Pac-Islander
39,2,269722,9,13,2,3,0,1,0,0,70,38,0,White,White
32,2,226267,15,10,2,0,0,1,0,0,40,25,0,White,White
52,2,145271,9,13,2,2,0,1,0,0,40,38,0,Asian-Pac-Islander,White
27,2,176683,11,9,4,7,1,1,0,0,48,38,0,White,White
33,2,110998,11,9,4,7,2,0,0,0,36,38,0,Amer-Indian-Eskimo,White
23,2,148709,11,9,2,0,2,0,0,0,35,38,0,White,White
43,4,277647,11,9,2,3,0,1,0,0,35,38,0,White,White
38,2,29702,9,13,2,3,0,1,0,0,45,38,1,White,White
32,2,76773,15,10,0,6,4,0,0,0,40,38,0,White,White
46,5,312015,11,9,4,7,1,0,0,0,40,38,0,Black,White
20,2,169600,15,10,4,9,3,0,2176,0,12,38,0,White,White
48,2,304791,15,10,6,0,1,0,0,0,40,38,0,White,White
44,2,136986,15,10,2,2,0,1,0,0,60,38,1,White,White
23,2,209955,11,9,4,2,1,1,0,0,40,38,0,White,White
45,2,98881,1,7,2,7,5,0,0,0,32,38,0,White,Black
42,2,345363,11,9,0,3,1,0,0,0,40,8,0,White,White
19,2,183589,15,10,4,13,3,1,0,0,25,38,0,White,White
37,2,123211,11,9,2,7,0,1,0,0,44,38,1,White,White
31,2,120672,1,7,0,5,2,1,0,1721,40,38,0,Black,White
27,5,68393,9,13,4,0,1,0,0,0,40,38,0,White,White
58,2,570562,11,9,6,11,1,1,0,0,38,38,0,White,White
30,2,43953,11,9,4,0,2,0,0,1974,40,38,0,White,White
54,2,284952,0,6,5,11,4,0,0,0,43,21,0,White,White
33,2,377283,9,13,5,11,1,0,0,0,50,38,1,White,White
45,2,148171,8,11,2,2,0,1,15024,0,40,38,1,White,White
23,2,208946,15,10,4,0,3,1,0,0,32,38,0,White,White
51,2,290856,11,9,2,0,0,1,0,0,40,38,1,White,White
45,4,285335,5,4,2,2,0,1,0,0,10,38,0,White,White
42,2,203542,11,9,4,2,1,1,0,0,40,38,0,White,White
53,2,157069,7,12,2,6,0,1,0,0,40,38,1,White,White
46,5,29696,11,9,2,13,0,1,0,0,40,38,0,White,White
18,2,270544,2,8,4,0,3,0,0,0,30,38,0,White,White
40,2,238329,9,13,4,11,1,0,0,0,45,38,0,White,White
19,2,109854,11,9,4,0,3,0,0,0,40,38,0,White,White
44,2,206878,11,9,4,11,2,0,0,0,15,38,0,White,White
39,2,216129,7,12,0,3,4,0,0,0,35,22,0,Black,White
25,2,113035,15,10,4,3,3,1,0,0,40,38,0,White,White
42,2,102085,11,9,0,7,3,0,0,0,15,38,0,White,White
36,2,269318,9,13,2,3,0,1,0,0,50,38,1,White,White
36,2,215392,9,13,0,12,1,0,0,0,40,38,0,White,White
62,3,24050,11,9,6,11,1,0,0,0,15,38,0,White,White
33,2,153588,11,9,2,6,0,1,0,0,40,38,0,White,White
45,4,183710,6,5,2,4,0,1,0,0,40,38,0,White,White
34,2,193285,11,9,2,5,0,1,0,0,40,38,0,White,White
55,2,171015,11,9,6,11,4,0,0,0,40,38,0,White,White
53,0,271544,11,9,2,0,0,1,0,1977,40,38,1,Black,White
67,2,212705,12,14,3,3,1,1,0,0,55,38,1,White,White
47,4,330416,15,10,4,4,1,1,0,0,60,38,0,White,White
29,2,196420,11,9,4,3,1,0,0,0,45,38,0,White,White
31,2,173350,11,9,4,7,1,0,0,0,30,38,0,White,White
36,2,250791,11,9,2,5,0,1,0,0,48,38,0,White,White
33,2,122672,11,9,2,4,0,1,0,0,50,38,0,White,White
26,5,70447,11,9,2,10,0,1,0,0,40,38,1,Asian-Pac-Islander,White
24,2,67222,9,13,4,6,1,1,0,0,45,2,0,Asian-Pac-Islander,White
35,2,205852,11,9,2,5,0,1,0,0,40,38,0,White,White
75,4,213349,11,9,2,4,0,1,0,0,20,38,0,White,White
49,2,314773,8,11,2,9,0,1,0,0,40,38,0,White,White
37,2,65390,9,13,2,4,0,1,0,0,50,38,0,White,White
32,2,152940,7,12,4,0,3,1,0,0,30,38,0,White,White
53,1,549341,9,13,2,9,0,1,0,0,35,38,0,Black,White
19,2,304469,0,6,4,4,3,1,0,0,25,38,0,White,White
30,1,47085,0,6,2,2,0,1,0,0,40,38,0,White,White
32,4,33417,15,10,2,2,0,1,0,0,50,38,0,White,White
27,2,211032,3,2,4,2,1,1,0,0,40,25,0,White,White
64,5,223830,6,5,4,0,1,0,0,0,38,38,0,White,White
37,2,73471,9,13,2,3,0,1,0,1887,47,38,1,White,White
37,2,86310,15,10,0,0,4,0,0,0,45,38,0,White,White
24,2,234460,6,5,4,6,3,0,0,0,40,5,0,Black,Black
60,4,44915,12,14,0,9,4,0,0,0,10,38,0,White,White
60,2,225014,11,9,0,7,1,0,0,0,40,38,0,White,White
40,2,114580,11,9,2,3,5,0,0,0,24,38,1,White,White
42,2,250121,1,7,2,7,5,0,0,0,40,38,0,White,Black
45,2,164210,15,10,0,3,1,0,0,0,40,38,0,White,White
45,4,155489,5,4,2,3,0,1,0,0,65,38,1,White,White
27,0,47907,9,13,4,0,1,0,0,0,40,38,0,White,White
37,2,99146,9,13,2,3,0,1,0,1977,50,38,1,White,White
22,2,211678,11,9,4,5,3,1,0,0,40,38,0,White,White
39,2,80324,15,10,2,3,0,1,0,1977,62,38,1,White,White
35,1,231180,11,9,2,13,0,1,0,0,45,38,0,White,White
25,2,181666,7,12,4,12,3,0,0,0,40,38,0,White,White
33,2,181091,15,10,2,9,0,1,0,0,40,38,0,White,White
19,5,37332,11,9,4,0,1,0,0,0,20,38,0,White,White
46,2,345073,11,9,0,3,1,1,0,0,48,38,1,White,White
20,2,653574,15,10,4,7,3,1,0,0,33,7,0,White,White
50,2,234037,11,9,2,6,0,1,0,0,58,38,0,White,White
33,2,173248,11,9,2,7,0,1,0,0,35,38,0,Black,Black
38,2,202683,11,9,4,0,1,1,0,0,40,38,0,White,White
44,2,282062,5,4,2,2,0,1,0,0,40,38,0,White,White
49,3,330874,15,10,2,11,0,1,0,0,70,38,1,White,White
34,2,116910,11,9,2,2,0,1,0,0,50,38,0,White,White
55,2,189933,15,10,2,13,0,1,0,0,84,38,0,White,White
41,2,74775,9,13,2,7,0,1,0,0,30,39,0,Asian-Pac-Islander,Asian-Pac-Islander
55,2,125000,14,15,2,3,0,1,0,0,60,38,1,White,White
25,2,182866,11,9,4,5,3,1,0,0,40,38,0,White,White
31,2,302626,15,10,0,0,4,0,0,0,40,38,0,White,Black
17,2,153035,0,6,4,11,3,0,0,0,20,38,0,White,White
22,2,429346,11,9,4,0,2,1,0,0,40,38,0,Black,White
70,0,163003,11,9,2,0,0,1,0,0,40,38,0,Black,White
47,2,114459,11,9,2,11,0,1,0,0,40,38,1,White,White
60,2,173960,9,13,0,9,1,0,0,0,42,38,0,White,White
25,4,113436,15,10,4,2,4,1,0,0,35,38,0,White,White
37,1,247750,8,11,2,10,0,1,0,0,40,38,0,Black,White
19,2,118306,11,9,4,5,3,1,0,0,16,38,0,White,White
58,3,100960,11,9,2,11,0,1,0,0,50,38,0,White,White
19,5,149528,15,10,4,4,3,1,0,0,12,38,0,White,White
36,4,34378,8,11,2,4,0,1,3908,0,75,38,0,White,White
17,2,286960,1,7,4,9,3,1,0,0,40,38,0,White,White
23,2,189468,8,11,2,6,3,0,0,0,30,38,0,White,White
29,2,140863,15,10,2,12,0,1,0,0,40,38,0,White,White
28,2,110164,15,10,0,7,2,1,0,0,24,38,0,Black,White
44,2,175641,1,7,2,11,0,1,0,0,40,38,1,White,White
32,2,137875,15,10,0,11,4,0,0,0,30,38,0,White,White
25,2,259688,1,7,2,2,0,1,0,0,50,38,0,White,White
36,4,48093,15,10,2,11,0,1,0,0,92,38,0,White,White
58,2,275859,11,9,6,2,4,1,8614,0,52,25,1,White,White
43,2,125461,9,13,2,11,0,1,0,1902,55,38,1,White,White
54,0,439608,15,10,0,0,1,0,0,0,40,38,0,White,White
34,2,54850,9,13,4,3,1,1,0,1590,50,38,0,White,White
27,2,97490,15,10,0,2,4,0,0,0,40,38,0,White,White
17,2,108402,0,6,4,11,3,0,0,0,20,38,0,White,White
36,2,229180,15,10,0,2,4,0,0,0,40,4,0,White,White
51,0,293196,15,10,2,9,0,1,0,0,40,38,1,White,White
25,2,231357,11,9,4,0,1,0,0,0,40,38,0,White,White
30,2,111415,11,9,2,7,0,1,0,0,55,10,0,White,White
35,2,30565,11,9,1,7,5,0,0,0,40,38,1,White,White
56,4,196307,9,13,4,9,1,1,0,0,20,38,0,White,White
40,2,120277,11,9,4,5,3,1,0,0,40,20,0,White,White
25,2,197036,0,6,4,2,3,1,0,0,40,38,0,White,White
33,2,213226,11,9,2,2,0,1,0,0,60,38,0,White,White
25,2,186370,11,9,2,5,0,1,0,0,40,38,0,White,White
63,1,150079,11,9,2,0,5,0,0,0,35,38,1,White,White
23,2,375871,11,9,2,0,5,0,0,0,40,25,0,White,White
39,1,357962,7,12,4,13,1,1,0,0,48,38,0,White,White
35,2,222989,11,9,2,13,0,1,0,0,30,38,0,White,Black
49,2,129513,11,9,2,13,0,1,0,0,50,38,1,White,White
17,2,130795,0,6,4,7,3,1,0,0,20,38,0,White,White
28,1,332249,11,9,5,13,3,1,0,0,45,38,0,White,White
35,5,177974,11,9,2,10,0,1,0,0,40,38,1,White,White
32,2,213887,15,10,0,6,4,1,0,0,45,38,0,White,White
36,2,209629,11,9,2,6,0,1,0,0,40,38,0,White,White
48,2,186172,9,13,2,3,0,1,0,0,45,38,1,White,White
18,2,206008,15,10,4,11,4,1,2176,0,40,38,0,White,White
26,2,190762,15,10,2,11,0,1,0,0,18,38,0,White,White
26,2,229613,11,9,0,6,1,0,0,0,40,38,0,White,White
20,5,39478,15,10,4,3,3,1,0,0,54,38,0,White,White
30,2,221043,11,9,2,2,0,1,0,0,35,38,0,White,White
30,2,226665,9,13,2,3,0,1,0,0,42,38,1,Black,White
52,2,188644,4,3,3,2,2,1,0,0,40,25,0,White,White
33,2,117779,11,9,2,6,5,0,0,0,46,38,1,White,White
25,2,175128,11,9,2,13,0,1,0,0,40,38,0,White,White
48,2,498328,0,6,2,13,0,1,0,0,40,38,0,Black,Black
48,2,233511,11,9,2,13,0,1,0,0,50,38,1,White,White
90,1,214594,5,4,2,10,0,1,2653,0,40,38,0,White,White
64,4,106538,12,14,0,9,1,1,0,0,50,38,0,White,White
42,3,144236,15,10,4,11,1,1,0,0,60,38,0,White,White
28,1,175796,7,12,4,0,1,0,0,0,40,38,0,White,White
35,2,125933,9,13,2,11,0,1,0,0,60,38,1,White,White
18,2,242615,15,10,4,0,3,0,0,0,15,38,0,White,White
57,0,170603,15,10,2,0,0,1,0,0,40,38,1,White,White
24,2,117363,9,13,4,11,3,0,0,0,35,38,0,White,White
32,2,95885,1,7,4,2,1,1,13550,0,60,38,1,Amer-Indian-Eskimo,White
52,2,317032,11,9,2,2,0,1,0,0,50,38,1,White,White
40,2,329924,11,9,5,5,1,1,0,0,30,38,0,Black,White
46,2,231515,7,12,4,0,1,0,0,0,47,4,0,White,White
38,2,312271,9,13,2,9,0,1,0,0,50,38,1,White,White
43,2,336042,11,9,5,13,1,1,0,0,40,38,0,White,Black
49,2,87928,11,9,2,0,0,1,0,0,40,38,1,White,White
68,1,144761,11,9,6,10,1,1,0,1668,20,38,0,White,White
50,2,192982,11,9,2,12,0,1,0,1848,40,38,1,White,White
51,1,240358,11,9,2,10,0,1,0,0,40,38,1,White,White
19,2,459248,11,9,4,5,1,1,0,0,30,38,0,White,White
43,0,32016,12,14,2,9,0,1,0,0,40,38,1,White,White
34,2,226629,11,9,4,8,1,0,0,0,40,25,0,White,White
20,2,170800,15,10,4,0,3,0,0,0,15,38,0,White,White
23,2,167868,8,11,4,0,1,0,0,0,40,38,0,White,White
50,0,166419,1,7,4,11,1,0,3674,0,40,38,0,Black,White
37,4,184655,11,9,4,2,1,1,0,0,35,38,0,White,White
58,2,430005,0,6,2,13,0,1,0,0,50,38,1,White,Black
31,2,215047,9,13,4,0,1,1,0,0,50,38,0,White,White
29,2,535978,15,10,2,2,0,1,0,0,45,38,0,White,White
37,2,295949,11,9,2,2,0,1,0,1628,40,38,0,White,White
58,2,136951,9,13,2,0,0,1,0,0,40,29,0,Asian-Pac-Islander,Asian-Pac-Islander
32,2,210541,9,13,0,11,4,0,0,0,30,38,0,White,White
56,2,175127,11,9,0,2,4,1,0,0,35,38,0,White,White
36,2,136629,15,10,2,6,0,1,0,0,40,38,1,White,White
52,2,229983,14,15,2,9,5,0,3103,0,30,38,1,White,White
52,2,89041,11,9,2,2,0,1,0,0,40,38,0,White,White
61,2,128230,11,9,2,9,0,1,0,0,30,38,0,White,White
31,1,143392,15,10,0,0,1,0,0,0,35,38,0,White,White
38,2,289148,11,9,3,2,4,0,0,0,40,38,0,White,Black
19,2,217418,15,10,4,0,2,0,0,0,38,38,0,Black,White
39,1,134367,11,9,4,0,3,0,0,0,35,38,0,White,Black
64,1,50442,6,5,4,0,2,1,0,0,40,38,0,White,White
41,2,192712,11,9,4,0,2,0,0,0,40,38,0,White,White
36,2,32776,9,13,2,3,0,1,0,1977,40,38,1,White,White
69,4,107548,6,5,2,0,0,1,0,0,40,38,0,White,White
20,2,41721,15,10,4,7,3,1,0,0,60,38,0,White,White
47,3,337050,15,10,2,4,0,1,0,0,40,38,0,White,White
24,2,211391,0,6,4,11,1,0,0,0,15,38,0,White,White
