age,workclass,fnlwgt,education,education_num,marital_status,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income,actual_occupation,predicted_occupation
35,2,133906,11,9,0,4,4,0,0,0,40,38,0,Adm-clerical,Machine-op-inspct
61,2,195595,5,4,3,1,4,1,0,0,40,12,0,Machine-op-inspct,Craft-repair
78,3,188044,9,13,2,0,4,1,0,2392,40,38,1,Exec-managerial,Exec-managerial
52,2,127315,12,14,2,0,4,1,0,0,40,38,1,Prof-specialty,Exec-managerial
61,2,153790,11,9,2,5,2,0,0,0,40,38,0,Adm-clerical,Adm-clerical
24,2,186314,15,10,5,3,4,1,0,0,54,38,0,Prof-specialty,Craft-repair
56,2,101128,7,12,3,1,4,1,0,0,25,19,0,Other-service,Other-service
36,2,185744,15,10,2,5,4,0,0,0,35,38,1,Exec-managerial,Adm-clerical
46,2,358533,15,10,2,0,2,1,0,0,40,38,1,Protective-serv,Craft-repair
21,2,213041,11,9,4,3,4,0,0,0,40,4,0,Adm-clerical,Adm-clerical
46,2,155489,11,9,2,0,4,1,0,0,58,38,1,Adm-clerical,Machine-op-inspct
50,3,287598,15,10,2,0,4,1,0,0,70,38,0,Craft-repair,Sales
42,1,193537,5,4,3,1,4,0,0,0,35,32,0,Other-service,Other-service
25,2,182866,11,9,4,3,4,1,0,0,40,38,0,Machine-op-inspct,Machine-op-inspct
58,2,177368,11,9,2,0,4,1,0,0,40,38,1,Craft-repair,Sales
30,1,211654,12,14,2,0,4,1,0,0,40,38,1,Prof-specialty,Prof-specialty
19,2,167087,11,9,4,1,4,0,0,0,40,38,0,Adm-clerical,Sales
48,4,219021,14,15,2,0,4,1,0,0,35,38,1,Prof-specialty,Prof-specialty
29,4,141185,15,10,2,0,4,1,0,0,55,38,0,Farming-fishing,Craft-repair
39,5,122353,9,13,2,0,4,1,0,0,45,38,1,Prof-specialty,Prof-specialty
42,2,42703,11,9,0,4,4,0,0,0,40,38,0,Adm-clerical,Sales
26,2,89389,15,10,0,1,4,0,0,0,40,38,0,Prof-specialty,Exec-managerial
48,2,119471,10,16,2,0,1,1,0,0,40,18,1,Prof-specialty,Prof-specialty
27,2,107458,9,13,4,1,4,1,0,0,40,38,0,Prof-specialty,Prof-specialty
32,2,131584,11,9,2,0,4,1,7298,0,40,38,1,Sales,Transport-moving
22,2,234731,11,9,0,3,4,1,0,0,40,38,0,Handlers-cleaners,Exec-managerial
50,4,334273,9,13,2,0,4,1,0,0,8,38,0,Sales,Exec-managerial
36,2,219814,6,5,2,0,4,1,0,0,35,12,0,Craft-repair,Craft-repair
57,2,191983,15,10,2,0,4,1,0,0,50,38,0,Protective-serv,Handlers-cleaners
60,2,240951,11,9,0,2,4,0,0,0,40,38,0,Adm-clerical,Sales
20,2,745817,15,10,4,3,4,0,0,0,15,38,0,Tech-support,Adm-clerical
22,2,216181,1,7,4,3,4,1,0,0,45,38,0,Craft-repair,Handlers-cleaners
39,2,67433,9,13,4,1,4,0,0,0,40,38,0,Exec-managerial,Prof-specialty
41,5,88913,7,12,0,4,1,0,0,0,36,38,0,Prof-specialty,Adm-clerical
39,2,338320,0,6,2,0,4,1,0,0,60,38,1,Craft-repair,Craft-repair
35,5,226789,12,14,2,0,4,1,0,0,75,38,0,Prof-specialty,Prof-specialty
30,2,26543,9,13,0,1,4,1,0,0,40,38,0,Other-service,Prof-specialty
34,4,234960,9,13,2,0,2,1,0,1887,48,38,1,Prof-specialty,Exec-managerial
58,2,105060,15,10,4,1,2,0,0,0,37,38,0,Adm-clerical,Adm-clerical
31,2,347166,15,10,0,3,4,1,4650,0,40,38,0,Craft-repair,Craft-repair
62,2,416829,1,7,5,1,2,0,0,0,21,38,0,Other-service,Other-service
27,2,314240,7,12,4,1,4,1,3325,0,40,38,0,Exec-managerial,Prof-specialty
18,2,91525,11,9,4,2,4,1,0,0,25,38,0,Sales,Other-service
33,2,185336,8,11,2,5,2,0,0,0,40,38,0,Adm-clerical,Adm-clerical
42,2,319588,9,13,3,1,4,1,0,0,60,38,0,Transport-moving,Exec-managerial
31,2,283268,9,13,4,4,4,0,0,0,36,38,0,Prof-specialty,Prof-specialty
52,3,89041,12,14,2,0,4,1,15024,0,60,38,1,Exec-managerial,Exec-managerial
54,2,177927,12,14,2,0,4,1,0,0,60,38,0,Prof-specialty,Prof-specialty
37,2,136028,8,11,2,0,4,1,0,0,40,38,0,Other-service,Craft-repair
51,4,94432,11,9,2,0,4,1,0,0,55,38,1,Farming-fishing,Sales
22,2,188274,7,12,4,3,4,1,0,0,40,38,0,Handlers-cleaners,Other-service
26,2,108542,11,9,4,3,4,1,0,0,35,38,0,Craft-repair,Handlers-cleaners
30,2,100734,9,13,2,5,4,0,0,0,38,38,0,Prof-specialty,Adm-clerical
20,2,113307,5,4,4,2,4,1,0,0,40,38,0,Machine-op-inspct,Machine-op-inspct
24,2,326587,15,10,4,1,4,1,0,0,40,38,0,Sales,Prof-specialty
21,0,181096,15,10,4,3,2,1,0,0,20,38,0,Tech-support,Adm-clerical
23,3,214542,15,10,4,1,4,1,0,0,50,38,0,Prof-specialty,Sales
29,2,59231,15,10,2,0,4,1,0,0,42,38,0,Craft-repair,Craft-repair
23,2,211678,15,10,4,1,4,1,0,0,40,38,0,Machine-op-inspct,Craft-repair
36,2,383518,15,10,2,5,2,0,99999,0,40,38,1,Adm-clerical,Adm-clerical
26,2,284250,11,9,4,4,2,0,0,0,40,38,0,Craft-repair,Adm-clerical
56,2,98418,11,9,0,1,4,1,0,0,30,38,0,Transport-moving,Other-service
19,2,451951,11,9,4,1,4,0,0,0,40,38,0,Sales,Craft-repair
21,5,204425,15,10,4,3,4,0,0,0,20,38,0,Exec-managerial,Other-service
55,2,306164,11,9,2,0,2,1,0,0,40,38,0,Other-service,Machine-op-inspct
50,2,166565,11,9,2,0,4,1,0,0,40,38,0,Transport-moving,Craft-repair
30,2,65278,11,9,2,0,4,1,0,0,40,38,1,Tech-support,Craft-repair
56,2,345730,9,13,2,0,4,1,0,0,45,38,1,Prof-specialty,Exec-managerial
45,2,81534,11,9,2,0,1,1,0,0,84,23,1,Other-service,Craft-repair
67,4,354405,11,9,6,1,4,0,0,0,20,38,0,Other-service,Other-service
40,2,207025,11,9,4,1,4,0,6849,0,38,38,0,Adm-clerical,Adm-clerical
38,2,220585,11,9,2,0,4,1,0,0,40,38,0,Craft-repair,Craft-repair
48,2,176732,6,5,0,1,4,0,0,0,40,38,0,Sales,Other-service
49,2,353824,15,10,0,1,4,1,0,0,45,38,1,Prof-specialty,Prof-specialty
25,2,123095,15,10,4,3,4,1,0,1590,40,38,0,Adm-clerical,Adm-clerical
37,3,382802,10,16,2,0,2,1,0,0,99,38,1,Prof-specialty,Prof-specialty
35,2,194809,1,7,0,4,4,0,0,0,40,38,0,Machine-op-inspct,Other-service
52,3,134854,11,9,2,0,4,1,0,0,40,38,1,Exec-managerial,Sales
33,2,213226,11,9,0,1,4,1,0,0,50,38,0,Sales,Transport-moving
35,1,116960,12,14,2,0,4,1,0,1887,40,38,1,Prof-specialty,Prof-specialty
45,2,100651,11,9,0,1,4,1,0,1980,40,38,0,Other-service,Craft-repair
17,2,136363,0,6,4,3,4,1,0,0,20,38,0,Other-service,Prof-specialty
33,2,194901,11,9,4,1,4,1,0,0,45,38,0,Craft-repair,Sales
39,2,149943,12,14,4,1,1,1,0,0,40,2,0,Sales,Prof-specialty
37,2,49626,8,11,2,0,4,1,0,0,43,38,0,Tech-support,Other-service
38,2,123833,15,10,4,1,4,1,0,1408,40,38,0,Other-service,Craft-repair
23,2,56774,11,9,4,3,4,1,0,0,40,38,0,Craft-repair,Machine-op-inspct
18,2,201554,15,10,4,1,4,0,0,0,15,38,0,Machine-op-inspct,Sales
22,2,64292,11,9,4,1,4,0,0,0,40,38,0,Tech-support,Other-service
54,1,219276,9,13,2,0,1,1,0,0,40,29,1,Exec-managerial,Prof-specialty
20,2,89991,15,10,4,3,4,0,0,0,32,38,0,Other-service,Other-service
54,2,155233,9,13,4,1,4,0,14084,0,40,38,1,Adm-clerical,Adm-clerical
52,2,284129,15,10,2,0,4,1,0,0,40,38,1,Craft-repair,Tech-support
27,2,220754,11,9,4,1,4,0,0,0,70,38,0,Adm-clerical,Other-service
42,0,557644,11,9,4,4,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
20,2,166527,15,10,4,3,3,0,0,0,20,38,0,Adm-clerical,Sales
35,2,64922,9,13,2,0,4,1,7688,0,50,38,1,Exec-managerial,Sales
24,2,207940,11,9,2,5,4,0,0,0,30,38,0,Other-service,Other-service
31,2,236861,11,9,2,0,4,1,0,0,60,38,0,Craft-repair,Sales
41,2,82393,9,13,4,1,1,1,0,0,50,38,0,Adm-clerical,Sales
57,2,89182,11,9,6,1,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
47,2,161950,9,13,0,1,4,0,0,0,25,10,0,Other-service,Prof-specialty
54,2,169785,15,10,0,1,4,0,0,0,40,21,0,Exec-managerial,Adm-clerical
17,2,160968,1,7,4,3,4,1,0,0,16,38,0,Adm-clerical,Handlers-cleaners
32,1,199539,15,10,2,0,4,1,0,0,40,38,1,Protective-serv,Protective-serv
59,2,530099,15,10,2,0,4,1,0,1887,55,38,1,Craft-repair,Sales
38,2,342448,15,10,2,0,4,1,0,0,55,38,1,Exec-managerial,Sales
33,2,348592,11,9,4,1,4,1,0,0,40,38,1,Craft-repair,Adm-clerical
61,1,28375,12,14,0,1,4,0,0,0,70,38,0,Prof-specialty,Prof-specialty
28,2,199903,9,13,4,1,4,0,0,0,20,38,0,Adm-clerical,Sales
27,2,151382,5,4,0,4,4,1,0,974,40,38,0,Machine-op-inspct,Craft-repair
32,2,171215,15,10,0,1,4,1,0,0,48,38,0,Adm-clerical,Adm-clerical
38,4,114835,9,13,2,5,4,0,0,0,60,38,1,Sales,Prof-specialty
45,1,167159,9,13,2,0,4,1,0,0,50,38,1,Protective-serv,Exec-managerial
19,2,266635,11,9,4,3,2,1,0,0,30,38,0,Other-service,Other-service
44,2,164043,11,9,2,0,4,1,0,0,40,38,0,Sales,Machine-op-inspct
34,3,186824,14,15,2,0,4,1,15024,0,40,38,1,Prof-specialty,Prof-specialty
18,2,312353,2,8,4,3,2,1,0,0,20,38,0,Other-service,Handlers-cleaners
61,2,142922,11,9,2,0,4,1,0,0,40,38,0,Transport-moving,Other-service
49,2,34446,15,10,2,0,4,1,0,0,40,38,0,Transport-moving,Exec-managerial
57,2,99364,6,5,2,0,4,1,0,0,40,32,0,Machine-op-inspct,Craft-repair
59,2,69884,14,15,3,4,4,1,0,0,50,38,0,Prof-specialty,Prof-specialty
39,2,225605,11,9,2,0,4,1,0,0,24,38,0,Farming-fishing,Handlers-cleaners
19,2,168601,1,7,4,2,4,1,0,0,30,38,0,Other-service,Other-service
21,2,230429,11,9,4,1,4,1,0,0,35,38,0,Craft-repair,Other-service
29,2,167737,11,9,4,2,4,1,0,0,50,38,0,Transport-moving,Craft-repair
49,2,50748,15,10,0,4,4,0,0,0,55,8,0,Sales,Adm-clerical
46,1,175428,12,14,2,0,4,1,0,0,40,38,1,Prof-specialty,Prof-specialty
38,4,172342,15,10,0,4,4,0,0,0,40,38,0,Other-service,Prof-specialty
29,2,215504,11,9,2,0,4,1,0,0,40,38,0,Machine-op-inspct,Craft-repair
27,2,318639,0,6,4,1,4,1,0,0,60,25,0,Other-service,Other-service
53,2,150726,15,10,0,1,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
49,0,105586,8,11,2,0,1,1,0,0,40,38,1,Craft-repair,Craft-repair
43,2,193672,11,9,2,0,4,1,0,0,40,38,0,Machine-op-inspct,Craft-repair
36,2,178815,9,13,4,1,4,1,8614,0,40,38,1,Exec-managerial,Exec-managerial
19,2,466458,15,10,4,3,4,0,0,0,20,38,0,Adm-clerical,Other-service
34,2,265706,12,14,4,4,4,1,0,0,60,38,1,Sales,Exec-managerial
60,2,145493,15,10,0,1,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
39,2,680390,11,9,5,4,4,0,0,0,24,38,0,Machine-op-inspct,Other-service
34,2,221396,15,10,2,0,4,1,0,0,40,38,0,Adm-clerical,Transport-moving
34,2,164190,9,13,2,0,4,1,0,0,40,38,0,Exec-managerial,Transport-moving
25,2,248990,0,6,2,0,4,1,0,0,40,12,0,Machine-op-inspct,Other-service
67,2,158301,11,9,0,1,4,1,0,0,60,38,0,Transport-moving,Sales
51,4,276456,7,12,2,0,4,1,3103,0,30,38,1,Sales,Sales
27,2,101618,11,9,2,0,4,1,0,0,50,38,0,Exec-managerial,Machine-op-inspct
29,2,250967,8,11,2,0,4,1,0,1887,48,38,1,Machine-op-inspct,Craft-repair
26,2,154571,15,10,4,1,1,1,0,0,45,38,1,Machine-op-inspct,Sales
36,4,111957,15,10,2,0,4,1,0,0,52,38,0,Exec-managerial,Craft-repair
23,2,257509,15,10,4,1,4,1,0,0,25,38,0,Sales,Other-service
32,2,183811,11,9,2,0,4,1,2829,0,40,38,0,Handlers-cleaners,Craft-repair
37,2,329026,11,9,2,5,4,0,0,0,40,38,1,Adm-clerical,Other-service
58,2,280309,7,12,2,0,4,1,5178,0,60,38,1,Exec-managerial,Sales
35,2,209609,11,9,2,0,4,1,0,0,60,38,0,Transport-moving,Craft-repair
51,2,172281,9,13,5,1,4,1,0,0,40,38,0,Sales,Prof-specialty
34,4,198664,9,13,2,0,1,1,15024,0,70,34,1,Craft-repair,Exec-managerial
48,4,115971,11,9,2,0,4,1,0,0,50,38,0,Sales,Farming-fishing
41,2,82778,3,2,2,0,4,1,0,0,40,25,0,Farming-fishing,Handlers-cleaners
41,2,187336,11,9,5,4,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
56,2,179625,0,6,5,4,4,0,0,0,32,38,0,Other-service,Other-service
35,3,202027,15,10,0,1,4,1,0,0,60,38,0,Exec-managerial,Exec-managerial
54,2,36480,11,9,2,0,4,1,15024,0,50,38,1,Sales,Exec-managerial
23,2,308498,15,10,4,3,4,1,0,0,15,38,0,Craft-repair,Handlers-cleaners
39,2,252327,6,5,5,3,4,1,0,0,35,25,0,Craft-repair,Handlers-cleaners
38,4,164526,14,15,4,1,4,1,0,2824,45,38,1,Prof-specialty,Prof-specialty
42,2,339346,12,14,0,1,4,0,0,0,25,38,0,Adm-clerical,Prof-specialty
37,3,175360,11,9,2,0,4,1,0,0,40,38,1,Craft-repair,Exec-managerial
52,3,206054,15,10,2,0,4,1,0,0,40,38,0,Craft-repair,Sales
28,1,213195,7,12,2,5,4,0,0,0,40,38,1,Adm-clerical,Adm-clerical
48,2,440706,5,4,2,0,4,1,0,0,40,38,1,Machine-op-inspct,Exec-managerial
31,2,332379,11,9,4,1,4,1,0,0,40,38,0,Machine-op-inspct,Other-service
19,2,192453,15,10,4,2,4,0,0,0,25,38,0,Other-service,Other-service
42,2,203542,11,9,4,1,4,1,0,0,40,38,0,Craft-repair,Craft-repair
29,2,35032,15,10,2,0,4,1,0,0,60,38,0,Handlers-cleaners,Craft-repair
38,2,161141,15,10,2,0,4,1,0,0,48,38,1,Craft-repair,Craft-repair
44,2,169397,11,9,2,0,4,1,0,0,40,38,1,Craft-repair,Craft-repair
21,2,136610,2,8,4,3,4,1,0,0,32,38,0,Handlers-cleaners,Other-service
34,2,192002,9,13,2,0,4,1,0,0,40,38,1,Exec-managerial,Exec-managerial
35,2,102268,9,13,2,0,4,1,0,0,45,38,0,Exec-managerial,Exec-managerial
39,2,207568,11,9,2,0,4,1,0,0,48,38,1,Handlers-cleaners,Craft-repair
53,2,155963,9,13,2,0,4,1,0,0,30,38,0,Sales,Prof-specialty
42,1,147510,9,13,5,4,4,1,0,0,40,38,0,Prof-specialty,Prof-specialty
65,5,326691,15,10,2,0,2,1,0,0,40,38,1,Machine-op-inspct,Protective-serv
27,4,442612,11,9,2,0,4,1,0,0,65,38,1,Sales,Other-service
24,2,137876,11,9,4,3,4,1,0,0,50,38,0,Craft-repair,Farming-fishing
37,2,103408,11,9,4,1,2,1,0,0,40,38,0,Farming-fishing,Craft-repair
28,2,263128,15,10,4,1,4,0,0,0,60,38,0,Adm-clerical,Adm-clerical
24,2,180060,12,14,4,3,4,1,6849,0,90,38,0,Exec-managerial,Prof-specialty
45,5,130206,11,9,0,2,4,0,0,0,40,38,0,Adm-clerical,Tech-support
34,4,289731,1,7,2,0,4,1,0,0,40,38,0,Machine-op-inspct,Craft-repair
35,2,202027,9,13,0,1,4,1,27828,0,50,38,1,Exec-managerial,Prof-specialty
41,2,140886,11,9,2,0,4,1,0,0,40,38,0,Farming-fishing,Craft-repair
53,2,375134,15,10,2,0,4,1,0,0,60,38,1,Sales,Craft-repair
58,5,136982,11,9,3,4,2,0,0,0,40,15,0,Other-service,Adm-clerical
46,2,117849,15,10,2,0,4,1,15024,0,40,38,1,Sales,Sales
20,5,200819,11,9,4,3,4,1,0,0,40,38,0,Transport-moving,Other-service
55,0,145401,9,13,2,0,4,1,0,0,40,38,1,Exec-managerial,Prof-specialty
31,1,50649,12,14,4,1,4,0,0,0,50,38,0,Prof-specialty,Prof-specialty
33,2,183612,11,9,2,0,4,1,0,0,20,38,0,Transport-moving,Sales
45,0,155659,15,10,2,0,4,1,0,0,40,38,1,Prof-specialty,Adm-clerical
33,4,123424,9,13,2,0,4,1,0,0,40,38,1,Exec-managerial,Exec-managerial
18,2,114008,11,9,4,3,4,1,0,0,35,38,0,Other-service,Other-service
49,1,321851,7,12,0,1,4,0,0,0,30,38,0,Adm-clerical,Prof-specialty
49,2,43910,11,9,2,5,4,0,0,0,30,38,0,Adm-clerical,Other-service
31,2,574005,9,13,2,0,4,1,0,0,44,38,1,Craft-repair,Exec-managerial
34,4,124052,9,13,2,0,4,1,0,0,30,38,0,Sales,Prof-specialty
22,1,123727,15,10,4,1,4,0,0,0,21,38,0,Prof-specialty,Adm-clerical
22,2,254547,15,10,4,2,2,0,0,0,30,22,0,Adm-clerical,Other-service
57,2,195835,15,10,3,1,4,1,0,0,40,38,0,Adm-clerical,Craft-repair
31,2,100997,15,10,2,0,0,1,0,0,40,38,0,Prof-specialty,Sales
28,2,115945,10,16,4,3,4,1,0,0,18,38,0,Adm-clerical,Prof-specialty
62,3,56248,9,13,2,0,4,1,0,2415,60,38,1,Farming-fishing,Exec-managerial
67,4,179285,9,13,2,0,4,1,0,0,30,38,0,Sales,Prof-specialty
31,2,42900,9,13,4,1,4,1,0,0,37,38,0,Tech-support,Tech-support
31,2,354464,11,9,2,0,4,1,0,0,40,38,0,Other-service,Craft-repair
37,2,42645,11,9,2,0,4,1,0,0,40,38,0,Farming-fishing,Machine-op-inspct
40,2,124747,11,9,2,5,4,0,7298,0,40,38,1,Craft-repair,Machine-op-inspct
46,2,185041,11,9,2,0,4,1,0,0,50,38,0,Machine-op-inspct,Other-service
46,1,344172,7,12,2,0,4,1,0,0,49,38,1,Protective-serv,Exec-managerial
39,2,257942,9,13,2,0,4,1,0,0,60,38,1,Sales,Prof-specialty
23,2,239322,11,9,0,1,4,1,0,0,40,38,0,Sales,Transport-moving
21,2,255957,15,10,4,1,4,0,4101,0,40,38,0,Exec-managerial,Other-service
42,2,56483,7,12,0,4,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
37,2,173968,11,9,2,0,4,1,0,0,40,38,0,Transport-moving,Craft-repair
28,4,398918,9,13,4,1,4,1,0,0,50,38,1,Prof-specialty,Sales
56,2,107165,11,9,2,0,4,1,0,0,18,38,0,Handlers-cleaners,Adm-clerical
42,4,98061,8,11,2,0,4,1,0,0,50,38,0,Exec-managerial,Prof-specialty
21,1,38771,15,10,4,3,4,1,0,0,40,38,0,Adm-clerical,Adm-clerical
49,1,34021,9,13,4,3,4,0,0,0,50,38,0,Prof-specialty,Prof-specialty
66,4,262552,15,10,2,0,4,1,0,0,7,38,0,Farming-fishing,Farming-fishing
20,2,203003,11,9,4,2,4,1,0,0,40,38,0,Transport-moving,Craft-repair
39,2,181661,11,9,2,0,4,1,0,0,40,38,0,Handlers-cleaners,Machine-op-inspct
22,2,197613,8,11,4,1,4,0,0,0,30,38,0,Other-service,Sales
30,2,229772,0,6,2,0,4,1,0,0,40,38,0,Craft-repair,Craft-repair
55,4,161334,11,9,6,1,4,0,0,0,25,26,0,Other-service,Other-service
26,2,403788,7,12,4,3,2,1,0,0,40,38,0,Other-service,Craft-repair
30,2,227146,9,13,2,0,4,1,0,0,40,38,1,Sales,Exec-managerial
46,3,276934,9,13,2,0,4,1,0,0,70,38,1,Sales,Sales
56,2,178202,15,10,2,0,4,1,0,0,40,38,0,Machine-op-inspct,Craft-repair
20,2,225811,11,9,4,3,4,0,0,0,23,38,0,Sales,Other-service
32,4,92531,11,9,0,4,4,1,0,0,40,38,0,Craft-repair,Craft-repair
29,2,71067,14,15,4,1,4,0,0,0,55,38,0,Prof-specialty,Prof-specialty
34,4,87209,12,14,2,0,4,1,0,0,60,38,0,Farming-fishing,Prof-specialty
45,3,120131,11,9,2,0,4,1,0,0,50,38,1,Craft-repair,Sales
41,2,182370,7,12,0,3,4,1,0,0,40,38,0,Craft-repair,Craft-repair
36,2,108293,11,9,6,4,4,0,0,0,24,38,0,Other-service,Other-service
52,2,326156,15,10,0,1,4,1,0,0,40,38,1,Prof-specialty,Craft-repair
24,1,33432,7,12,2,5,4,0,0,0,40,38,0,Other-service,Prof-specialty
68,4,241174,5,4,2,0,4,1,0,0,16,38,0,Exec-managerial,Transport-moving
28,2,194690,5,4,5,3,4,1,0,0,60,25,0,Other-service,Farming-fishing
46,5,248895,9,13,2,0,4,1,0,0,40,38,1,Exec-managerial,Exec-managerial
45,2,387074,8,11,2,0,4,1,0,0,40,38,0,Craft-repair,Handlers-cleaners
33,2,79923,15,10,2,0,4,1,0,0,20,38,0,Sales,Handlers-cleaners
36,2,143486,11,9,2,0,4,1,7298,0,50,38,1,Transport-moving,Craft-repair
57,2,174353,11,9,4,1,4,1,0,0,40,38,0,Exec-managerial,Handlers-cleaners
60,2,118197,15,10,2,0,4,1,0,0,65,38,0,Craft-repair,Craft-repair
45,2,108859,11,9,5,4,2,0,0,0,40,38,0,Craft-repair,Exec-managerial
60,4,88570,8,11,2,5,4,0,0,0,15,10,1,Transport-moving,Exec-managerial
30,2,77266,11,9,0,1,4,1,0,0,55,38,0,Transport-moving,Craft-repair
36,5,76767,15,10,0,1,4,0,0,0,39,38,0,Exec-managerial,Adm-clerical
44,2,265266,0,6,2,0,4,1,0,0,40,38,0,Transport-moving,Adm-clerical
50,0,186272,15,10,2,0,4,1,0,0,40,38,0,Exec-managerial,Adm-clerical
47,1,80282,9,13,2,0,4,1,3137,0,40,38,0,Prof-specialty,Prof-specialty
38,2,181716,2,8,2,0,4,1,0,0,48,38,0,Craft-repair,Craft-repair
27,1,204098,11,9,2,2,4,1,0,0,50,38,0,Handlers-cleaners,Handlers-cleaners
40,2,239708,11,9,0,1,4,1,0,0,50,38,0,Craft-repair,Exec-managerial
35,2,172186,15,10,4,3,4,1,0,0,40,38,0,Craft-repair,Transport-moving
54,4,310774,9,13,2,0,4,1,0,0,40,38,0,Sales,Exec-managerial
21,5,196827,7,12,4,3,4,1,0,0,10,38,0,Tech-support,Prof-specialty
64,0,161926,11,9,2,0,4,1,0,0,8,38,0,Prof-specialty,Other-service
24,2,235894,11,9,2,0,4,1,0,0,38,38,0,Craft-repair,Craft-repair
17,2,141590,1,7,4,3,4,0,0,0,12,38,0,Priv-house-serv,Sales
27,2,213421,14,15,4,1,4,1,0,0,50,38,0,Prof-specialty,Prof-specialty
49,2,186078,12,14,2,5,4,0,0,0,50,38,1,Prof-specialty,Prof-specialty
49,1,219021,15,10,0,4,4,1,0,0,48,38,1,Exec-managerial,Protective-serv
20,2,245297,15,10,4,1,4,0,0,0,20,38,0,Other-service,Other-service
29,2,200468,0,6,4,1,4,1,0,0,40,38,0,Prof-specialty,Craft-repair
28,2,271572,6,5,4,2,4,1,0,0,52,38,0,Other-service,Craft-repair
54,2,37237,9,13,2,0,4,1,0,0,40,38,1,Prof-specialty,Craft-repair
47,2,70943,11,9,2,0,4,1,5178,0,40,38,1,Machine-op-inspct,Craft-repair
23,2,113601,15,10,4,3,4,1,0,0,30,38,0,Handlers-cleaners,Handlers-cleaners
17,2,36877,0,6,4,3,4,0,0,0,10,38,0,Sales,Other-service
31,5,373432,9,13,2,0,4,1,7298,0,55,38,1,Prof-specialty,Exec-managerial
44,2,206878,11,9,4,2,4,0,0,0,15,38,0,Sales,Other-service
45,1,304973,11,9,2,0,4,1,0,0,78,38,1,Protective-serv,Adm-clerical
35,4,120066,15,10,2,0,0,1,0,0,60,38,0,Craft-repair,Sales
59,2,245196,0,6,2,0,2,1,0,0,40,38,1,Transport-moving,Craft-repair
22,5,134192,15,10,4,3,4,0,0,0,10,38,0,Tech-support,Other-service
29,4,189346,15,10,0,1,4,1,2202,0,50,38,0,Craft-repair,Craft-repair
59,0,212448,11,9,6,4,4,0,0,0,40,10,0,Sales,Adm-clerical
69,2,108196,0,6,4,2,4,1,0,0,40,38,0,Craft-repair,Other-service
53,1,135102,11,9,2,0,4,1,0,2002,45,38,0,Other-service,Transport-moving
28,2,190391,9,13,4,1,4,1,0,0,40,38,0,Sales,Machine-op-inspct
27,2,381789,2,8,2,3,4,1,0,0,55,38,0,Farming-fishing,Craft-repair
36,2,169426,11,9,2,0,4,1,7298,0,40,38,1,Machine-op-inspct,Craft-repair
34,2,98656,15,10,4,1,4,0,0,0,40,38,0,Prof-specialty,Adm-clerical
46,2,251474,9,13,2,0,4,1,0,0,60,38,1,Exec-managerial,Exec-managerial
29,3,190450,11,9,2,0,1,1,0,0,40,10,0,Sales,Craft-repair
25,2,105693,9,13,4,1,4,0,0,0,40,38,0,Prof-specialty,Prof-specialty
45,2,120131,15,10,2,0,4,1,0,1887,40,38,1,Craft-repair,Transport-moving
65,2,205309,11,9,2,0,4,1,0,0,24,38,0,Farming-fishing,Protective-serv
57,4,190554,0,6,0,3,4,1,0,0,60,38,1,Exec-managerial,Craft-repair
28,1,179759,15,10,3,4,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
30,2,162442,9,13,2,5,4,0,7688,0,50,38,1,Prof-specialty,Prof-specialty
43,2,26915,8,11,2,0,4,1,0,0,45,38,1,Exec-managerial,Craft-repair
27,2,101709,11,9,4,3,1,1,0,0,40,38,0,Sales,Other-service
47,2,166634,15,10,0,4,4,0,0,0,40,10,0,Exec-managerial,Sales
36,2,156400,15,10,0,4,4,0,0,0,40,38,0,Adm-clerical,Sales
21,2,305446,15,10,4,1,4,1,0,0,40,38,0,Exec-managerial,Craft-repair
58,2,159378,11,9,2,0,4,1,0,0,45,38,1,Machine-op-inspct,Exec-managerial
80,4,132728,11,9,4,1,4,1,0,0,20,38,0,Exec-managerial,Machine-op-inspct
53,4,100109,12,14,2,0,4,1,0,1977,40,38,1,Exec-managerial,Prof-specialty
50,1,254148,15,10,2,0,4,1,0,0,40,25,0,Farming-fishing,Handlers-cleaners
36,2,225399,11,9,2,0,4,1,7298,0,40,38,1,Craft-repair,Machine-op-inspct
37,4,76855,15,10,0,4,4,0,0,0,40,38,0,Exec-managerial,Adm-clerical
36,2,358373,11,9,5,1,2,0,0,0,36,38,0,Machine-op-inspct,Sales
49,2,348751,5,4,2,0,4,1,0,0,40,38,0,Machine-op-inspct,Machine-op-inspct
46,2,171095,7,12,0,4,4,0,0,0,38,38,0,Sales,Adm-clerical
36,2,189404,9,13,2,0,4,1,0,1977,35,38,1,Sales,Exec-managerial
19,2,195805,11,9,4,3,4,0,0,0,12,38,0,Sales,Other-service
57,2,300908,7,12,0,1,4,1,0,0,75,38,0,Machine-op-inspct,Prof-specialty
38,2,170174,0,6,2,0,4,1,0,0,40,38,1,Machine-op-inspct,Machine-op-inspct
